id,EC1,EC2
14838,0.44619867,0.5977496
14839,0.8529932,0.8634834
14840,0.7085229,0.7299312
14841,0.70519936,0.8147751
14842,0.68346334,0.83333635
14843,0.5412536,0.45893407
14844,0.6199661,0.57656705
14845,0.6319627,0.8307208
14846,0.70167077,0.815694
14847,0.7009539,0.5453488
14848,0.776299,0.6993284
14849,0.8267596,0.75639665
14850,0.7468327,0.7482104
14851,0.2798149,0.8594359
14852,0.5191284,0.7325916
14853,0.7080661,0.72966355
14854,0.73492944,0.66864544
14855,0.7671343,0.69932115
14856,0.7795919,0.7090266
14857,0.7481716,0.683951
14858,0.5923049,0.7645493
14859,0.7508019,0.76241386
14860,0.4596446,0.79243624
14861,0.8025266,0.7814235
14862,0.7018734,0.6891715
14863,0.7991507,0.8044275
14864,0.77254844,0.70087916
14865,0.6093997,0.67577124
14866,0.6282838,0.85094166
14867,0.6762775,0.7778026
14868,0.7195291,0.7619022
14869,0.8015373,0.7253778
14870,0.83373964,0.76050365
14871,0.8044181,0.7437923
14872,0.6769961,0.6574534
14873,0.7752267,0.7222541
14874,0.6611856,0.6651133
14875,0.68291193,0.72401273
14876,0.5862423,0.75026274
14877,0.7210741,0.7428646
14878,0.73340636,0.6927438
14879,0.81570727,0.7277704
14880,0.6864885,0.7010274
14881,0.8229263,0.7949295
14882,0.70584327,0.719093
14883,0.8494131,0.8021963
14884,0.8274052,0.731136
14885,0.72052264,0.6732129
14886,0.5149408,0.77552116
14887,0.8371131,0.69102275
14888,0.7584436,0.6990665
14889,0.6633684,0.67545545
14890,0.3933109,0.6458751
14891,0.8401646,0.78277457
14892,0.8405693,0.7462783
14893,0.8573849,0.74765915
14894,0.7142979,0.69001937
14895,0.7048283,0.84044456
14896,0.68436307,0.65963364
14897,0.7156309,0.8594638
14898,0.5864471,0.7913668
14899,0.5008612,0.71732515
14900,0.8405762,0.90611583
14901,0.7793176,0.7533931
14902,0.61048424,0.7340346
14903,0.77451575,0.7397666
14904,0.51466274,0.8411126
14905,0.5776032,0.66713226
14906,0.6359835,0.76009953
14907,0.6404628,0.7205695
14908,0.6981571,0.778296
14909,0.8192053,0.670986
14910,0.9442208,0.8528104
14911,0.7387399,0.72085834
14912,0.6703291,0.5940156
14913,0.5598649,0.7672781
14914,0.69435525,0.84841806
14915,0.6756851,0.60957956
14916,0.46890476,0.8839843
14917,0.6801874,0.65859485
14918,0.619587,0.58873284
14919,0.6957429,0.7103934
14920,0.7728305,0.61279416
14921,0.63356435,0.7093884
14922,0.6725402,0.7403392
14923,0.66009223,0.76903784
14924,0.49041992,0.55721486
14925,0.7728914,0.7286595
14926,0.37169862,0.55268896
14927,0.7820004,0.71045566
14928,0.68621933,0.6941992
14929,0.8792386,0.84486234
14930,0.7625402,0.7403652
14931,0.72157055,0.6035298
14932,0.6900948,0.67617005
14933,0.80748,0.7114725
14934,0.5663314,0.7620686
14935,0.6496053,0.7653663
14936,0.36667573,0.83336353
14937,0.275324,0.78444433
14938,0.38991576,0.58568823
14939,0.75358224,0.75665236
14940,0.30262697,0.8610039
14941,0.8540288,0.83736193
14942,0.5471659,0.5568592
14943,0.6534083,0.7380029
14944,0.7869974,0.73132896
14945,0.49062118,0.6407672
14946,0.5673142,0.6884568
14947,0.86908025,0.8182967
14948,0.7138739,0.63438386
14949,0.6881243,0.60656714
14950,0.62812024,0.61440855
14951,0.7854333,0.76436913
14952,0.7399712,0.70554173
14953,0.7128414,0.7201404
14954,0.686447,0.64762646
14955,0.59148645,0.80228573
14956,0.6449506,0.65042293
14957,0.66056895,0.7191215
14958,0.8025,0.8108883
14959,0.6565169,0.6173759
14960,0.75849146,0.6760496
14961,0.8787025,0.88119066
14962,0.5621923,0.74873805
14963,0.44225347,0.8104212
14964,0.3527984,0.7265661
14965,0.5888661,0.65049136
14966,0.41452125,0.8163488
14967,0.6019764,0.71383035
14968,0.60296625,0.8434204
14969,0.7111093,0.6661997
14970,0.5754032,0.6021875
14971,0.35388583,0.8886723
14972,0.66139615,0.597345
14973,0.918915,0.8885642
14974,0.74444,0.7042639
14975,0.74492043,0.7061819
14976,0.5414836,0.75597054
14977,0.5528063,0.6941386
14978,0.561639,0.7884532
14979,0.8957636,0.85890436
14980,0.6307676,0.7971393
14981,0.82115126,0.7225212
14982,0.50518596,0.81874347
14983,0.81986094,0.7069826
14984,0.6781055,0.6582931
14985,0.5885339,0.70948374
14986,0.68204844,0.6797704
14987,0.7954481,0.7145296
14988,0.67688483,0.6091273
14989,0.6868945,0.62639767
14990,0.8621576,0.710784
14991,0.6852324,0.7200415
14992,0.6985235,0.6087655
14993,0.71842694,0.64683527
14994,0.6770266,0.6195229
14995,0.58734053,0.6262821
14996,0.65898126,0.73713624
14997,0.77482283,0.9967519
14998,0.76286364,0.6746337
14999,0.7700879,0.75752354
15000,0.89990294,0.8620153
15001,0.8743381,0.8207964
15002,0.8747005,0.8983189
15003,0.7103329,0.6710501
15004,0.6867712,0.69467187
15005,0.81792307,0.6900432
15006,0.7270865,0.66544753
15007,0.7255043,0.80118513
15008,0.7439189,0.71431774
15009,0.7116623,0.6874211
15010,0.8146544,0.76084924
15011,0.7211839,0.8295035
15012,0.40460005,0.77399284
15013,0.71052927,0.8210896
15014,0.57672787,0.7280899
15015,0.6406489,0.67326224
15016,0.8401655,0.7444893
15017,0.76542675,0.6877419
15018,0.51438963,0.8594528
15019,0.78224766,0.6392031
15020,0.73383915,0.78883886
15021,0.58089024,0.56490386
15022,0.66183674,0.6575791
15023,0.49968112,0.912078
15024,0.68459105,0.692926
15025,0.69091934,0.82426566
15026,0.7498332,0.9137406
15027,0.68833804,0.6537364
15028,0.7639964,0.77369964
15029,0.7141166,0.59891987
15030,0.70709807,0.69084775
15031,0.7721925,0.99549425
15032,0.8096072,0.76928854
15033,0.6533693,0.85531956
15034,0.7299651,0.71927553
15035,0.45429757,0.86461043
15036,0.50615734,0.7763914
15037,0.77176553,0.8999443
15038,0.66431177,0.7114947
15039,0.7633449,0.8630835
15040,0.44948623,0.61614543
15041,0.7943271,0.7803606
15042,0.60953844,0.61430866
15043,0.68290573,0.56614894
15044,0.4129196,0.8006276
15045,0.33250633,0.78491247
15046,0.7899373,0.7387544
15047,0.55816346,0.7171175
15048,0.6981796,0.724156
15049,0.6755509,0.8014515
15050,0.8178585,0.7170048
15051,0.83005905,0.6830574
15052,0.8801819,0.8628279
15053,0.6485274,0.6725508
15054,0.66499686,0.84535
15055,0.68343836,0.6334625
15056,0.7230029,0.6626966
15057,0.7417785,0.63070416
15058,0.40543184,0.85563534
15059,0.48023897,0.76854897
15060,0.8173995,0.7095911
15061,0.62182343,0.82155716
15062,0.60560036,0.65151054
15063,0.7520195,0.69962513
15064,0.26077735,0.6606483
15065,0.7030854,0.6704683
15066,0.7360325,0.68925065
15067,0.7755261,0.66992307
15068,0.7211548,0.6419201
15069,0.7071066,0.6543635
15070,0.7686864,0.6899006
15071,0.3925333,0.5611558
15072,0.69661754,0.7645055
15073,0.5875582,0.6967914
15074,0.74822986,0.86432874
15075,0.6727234,0.89452255
15076,0.7925173,0.7168683
15077,0.5376306,0.702186
15078,0.48337972,0.7502783
15079,0.6612759,0.63742584
15080,0.7250769,0.64247006
15081,0.5527484,0.81887066
15082,0.6985234,0.7140871
15083,0.41483337,0.8525089
15084,0.9556376,0.84797037
15085,0.72233635,0.65025616
15086,0.51240337,0.67294645
15087,0.71966463,0.6467678
15088,0.6013625,0.802956
15089,0.7067443,0.8517611
15090,0.15143314,0.86919045
15091,0.69678247,0.7790586
15092,0.7831605,0.77432525
15093,0.7884468,0.6942402
15094,0.82096493,0.77211547
15095,0.65190446,0.61374474
15096,0.5365979,0.7742666
15097,0.79678154,0.74773294
15098,0.6836277,0.8736077
15099,0.79361856,0.71277136
15100,0.51146185,0.81567967
15101,0.8022437,0.8370664
15102,0.5048528,0.65736943
15103,0.5986242,0.656469
15104,0.41635874,0.7560916
15105,0.6882056,0.7190571
15106,0.8719921,0.7393166
15107,0.835043,0.8574077
15108,0.697406,0.8441597
15109,0.49573243,0.69713014
15110,0.5059904,0.64594555
15111,0.810933,0.72837603
15112,0.6669396,0.8098042
15113,0.77881587,0.85733485
15114,0.67654943,0.92086303
15115,0.6643687,0.7409121
15116,0.81239796,0.79076964
15117,0.8747682,0.8480993
15118,0.84946334,0.70327693
15119,0.7246151,0.6629728
15120,0.49294436,0.5202262
15121,0.74385095,0.6990749
15122,0.81088555,0.7050659
15123,0.7775098,0.7704663
15124,0.68481714,0.8590832
15125,0.4666247,0.6650926
15126,0.7789943,0.67996275
15127,0.559323,0.6859903
15128,0.75527453,0.82542527
15129,0.7968106,0.713001
15130,0.5952585,0.8915087
15131,0.6506916,0.7931448
15132,0.67629606,0.71038735
15133,0.7651341,0.65659285
15134,0.60392606,0.574146
15135,0.80602014,0.726516
15136,0.7125195,0.67575073
15137,0.4880252,0.6929318
15138,0.60504407,0.6079083
15139,0.73283523,0.77924013
15140,0.7647871,0.6368114
15141,0.49686795,0.86039114
15142,0.80202603,0.7316077
15143,0.50710654,0.8808361
15144,0.85283536,0.85822976
15145,0.6991653,0.8353883
15146,0.7649541,0.68675494
15147,0.67793524,0.68987024
15148,0.7500948,0.73328173
15149,0.86010224,0.83794725
15150,0.7927474,0.83746487
15151,0.8233391,0.80556864
15152,0.85563827,0.8019866
15153,0.71053547,0.8455889
15154,0.56510794,0.79189247
15155,0.7022748,0.6418802
15156,0.8506093,0.86518085
15157,0.7961793,0.8285223
15158,0.36963373,0.5680977
15159,0.713445,0.66382253
15160,0.600168,0.764156
15161,0.604972,0.79971457
15162,0.72768086,0.680297
15163,0.7732449,0.66591537
15164,0.8233068,0.7170119
15165,0.8803743,0.8142265
15166,0.7867098,0.6685059
15167,0.7015694,0.7281983
15168,0.84614265,0.74845374
15169,0.7954073,0.7119322
15170,0.7955632,0.7873019
15171,0.74502856,0.7430402
15172,0.29440546,0.8155421
15173,0.60481775,0.79614264
15174,0.69369066,0.7465699
15175,0.75567764,0.7704108
15176,0.75647706,0.7227359
15177,0.89745927,0.7067324
15178,0.5923382,0.79789793
15179,0.71613264,0.66263926
15180,0.55652225,0.8436113
15181,0.3967007,0.70963204
15182,0.41205844,0.84947675
15183,0.844885,0.7504369
15184,0.59239477,0.66605145
15185,0.53259075,0.6455366
15186,0.6617492,0.79441154
15187,0.7315524,0.6649015
15188,0.82528937,0.8293098
15189,0.6250003,0.75921345
15190,0.6040255,0.6157527
15191,0.71193796,0.6240296
15192,0.8667302,0.8277887
15193,0.5467306,0.6601337
15194,0.59120876,0.66815335
15195,0.68377376,0.8480533
15196,0.8180063,0.69803655
15197,0.7693796,0.6905607
15198,0.5137733,0.7411182
15199,0.8598355,0.81321263
15200,0.82458913,0.77071047
15201,0.8067278,0.74148804
15202,0.7480771,0.88481164
15203,0.76037407,0.7277543
15204,0.8494847,0.76312554
15205,0.623136,0.57659423
15206,0.5541581,0.6312854
15207,0.60297585,0.85853636
15208,0.61671937,0.7533029
15209,0.92619985,0.8492886
15210,0.60435534,0.7232699
15211,0.78061724,0.7263978
15212,0.6394549,0.61587876
15213,0.7282932,0.6810333
15214,0.51739407,0.5651423
15215,0.7788189,0.84553516
15216,0.58028615,0.90884864
15217,0.41706795,0.61977035
15218,0.73114425,0.807945
15219,0.7996436,0.8386754
15220,0.7848969,0.7836293
15221,0.76073945,0.8613485
15222,0.5790769,0.78815544
15223,0.7585953,0.74760956
15224,0.5342396,0.755669
15225,0.6693034,0.60723674
15226,0.6123616,0.88290215
15227,0.5573633,0.7114236
15228,0.5979907,0.7799759
15229,0.8243959,0.8310466
15230,0.52620685,0.8028189
15231,0.6829005,0.8448217
15232,0.74432206,0.801978
15233,0.49547967,0.6714903
15234,0.75185055,0.58935285
15235,0.76123357,0.69155157
15236,0.81256783,0.6925701
15237,0.6722549,0.78208506
15238,0.5813997,0.8693548
15239,0.526387,0.6026622
15240,0.62305653,0.65821326
15241,0.69552076,0.84469026
15242,0.6973642,0.75606275
15243,0.7352543,0.6639831
15244,0.6903935,0.6342777
15245,0.8525696,0.77755976
15246,0.747816,0.7534832
15247,0.7316679,0.8347291
15248,0.7146944,0.71777433
15249,0.7995144,0.73049676
15250,0.66582644,0.8606328
15251,0.48080176,0.7795262
15252,0.5764608,0.78632796
15253,0.8548925,0.717097
15254,0.591642,0.6891284
15255,0.55935204,0.7451412
15256,0.6304867,0.6999605
15257,0.56665075,0.6488228
15258,0.76267695,0.8568714
15259,0.38791853,0.69909275
15260,0.762301,0.7476976
15261,0.84001017,0.8127018
15262,0.51044476,0.8504032
15263,0.5555611,0.66577554
15264,0.42362428,0.7341167
15265,0.6612872,0.644312
15266,0.65295756,0.7979841
15267,0.7267132,0.84587455
15268,0.80351174,0.7791867
15269,0.77489555,0.655285
15270,0.716089,0.8282423
15271,0.8466496,0.84559727
15272,0.45522633,0.75653416
15273,0.7200847,0.7224637
15274,0.803684,0.6932864
15275,0.3715523,0.8412333
15276,0.6555251,0.8270626
15277,0.8312072,0.7058204
15278,0.57085526,0.76563907
15279,0.7589663,0.82371354
15280,0.7224319,0.7576243
15281,0.7052947,0.6830237
15282,0.31088495,0.7798585
15283,0.7393756,0.66193366
15284,0.43502662,0.6060041
15285,0.79590285,0.6933229
15286,0.80347615,0.72309816
15287,0.50514585,0.6959544
15288,0.7633985,0.68462884
15289,0.6021807,0.6120907
15290,0.43937218,0.7106342
15291,0.80560327,0.78429365
15292,0.5447498,0.7452664
15293,0.7882098,0.664309
15294,0.33888376,0.8241662
15295,0.5089147,0.62537825
15296,0.86913455,0.84237254
15297,0.72840714,0.6793052
15298,0.8428844,0.74591833
15299,0.7793393,0.6789077
15300,0.6717771,0.8477698
15301,0.8558222,0.849483
15302,0.71483636,0.6035442
15303,0.72491,0.76510406
15304,0.7447918,0.8285012
15305,0.56247413,0.86626863
15306,0.6414594,0.66444457
15307,0.6488965,0.7722384
15308,0.81578547,0.7426166
15309,0.5497227,0.6824911
15310,0.8209548,0.6589254
15311,0.59597564,0.6547302
15312,0.7113285,0.679533
15313,0.4379691,0.90007544
15314,0.47234973,0.5857072
15315,0.61239,0.64642525
15316,0.6792929,0.65883714
15317,0.68562067,0.6140442
15318,0.8205067,0.8041942
15319,0.670483,0.8420807
15320,0.66193974,0.7019983
15321,0.59086716,0.82532644
15322,0.49289504,0.70322156
15323,0.8000994,0.89565563
15324,0.7008033,0.7182645
15325,0.7607727,0.7096068
15326,0.7087195,0.8042314
15327,0.68516976,0.7749053
15328,0.6433506,0.664907
15329,0.53980064,0.6464525
15330,0.7633567,0.6401996
15331,0.5145487,0.7607862
15332,0.672061,0.6419503
15333,0.7753409,0.65222734
15334,0.811002,0.7386011
15335,0.7857251,0.68856037
15336,0.74535054,0.7009687
15337,0.8182551,0.72219086
15338,0.7376936,0.8179127
15339,0.71677446,0.6471003
15340,0.9580604,0.86458135
15341,0.8190538,0.6910442
15342,0.5107772,0.88200456
15343,0.84364563,0.84022164
15344,0.7122403,0.805618
15345,0.43216553,0.6345298
15346,0.6757932,0.83570564
15347,0.4517112,0.5427921
15348,0.7641241,0.70015866
15349,0.82264566,0.72059345
15350,0.7342985,0.6474879
15351,0.53638196,0.7721936
15352,0.80896735,0.756921
15353,0.5735963,0.82598007
15354,0.6550009,0.8523886
15355,0.73284256,0.6936586
15356,0.7658769,0.63732064
15357,0.7493083,0.71175724
15358,0.5336824,0.653239
15359,0.6291658,0.62292427
15360,0.53936857,0.87435627
15361,0.6926545,0.702031
15362,0.46821526,0.7767198
15363,0.6799584,0.6865868
15364,0.7159327,0.7136049
15365,0.8671969,0.8369905
15366,0.4809206,0.65262526
15367,0.576075,0.81317174
15368,0.72410893,0.5798576
15369,0.5889685,0.66177183
15370,0.7757604,0.7008411
15371,0.84940857,0.7765968
15372,0.78630215,0.7426996
15373,0.5119783,0.698503
15374,0.57823795,0.8418696
15375,0.6935596,0.6200057
15376,0.7287066,0.71159786
15377,0.6655913,0.7257273
15378,0.69473743,0.773515
15379,0.6630648,0.7025765
15380,0.7464787,0.8709744
15381,0.7829118,0.74936795
15382,0.5781968,0.677392
15383,0.63171947,0.7069905
15384,0.5038658,0.7938243
15385,0.6915844,0.66554236
15386,0.4559571,0.6702733
15387,0.5580977,0.56885886
15388,0.48986217,0.658551
15389,0.537207,0.7541834
15390,0.7354939,0.7685218
15391,0.8010193,0.72588384
15392,0.3509066,0.78895795
15393,0.7914357,0.80205727
15394,0.7890003,0.7144534
15395,0.7076152,0.8459715
15396,0.59930193,0.7793356
15397,0.57277817,0.7721476
15398,0.5258195,0.77947795
15399,0.60184336,0.6699359
15400,0.6895736,0.85289526
15401,0.7920612,0.7822558
15402,0.50425357,0.46619895
15403,0.63690126,0.6393291
15404,0.74308974,0.7267417
15405,0.6169574,0.7039772
15406,0.7715177,0.7240456
15407,0.6279247,0.5860462
15408,0.7506827,0.6848112
15409,0.7337255,0.6747749
15410,0.5593487,0.7978804
15411,0.7579744,0.705439
15412,0.7742505,0.8586817
15413,0.71321857,0.62825006
15414,0.87554324,0.83458316
15415,0.70777303,0.6519083
15416,0.73468715,0.7385467
15417,0.84060216,0.73157686
15418,0.655471,0.7629262
15419,0.6879759,0.721859
15420,0.86220485,0.74018717
15421,0.72610956,0.6785556
15422,0.40510482,0.5419049
15423,0.7556801,0.65351254
15424,0.75493515,0.6637249
15425,0.7918856,0.74918497
15426,0.5812913,0.87186605
15427,0.72289634,0.6904267
15428,0.80841076,0.6748104
15429,0.7453802,0.81093144
15430,0.5021771,0.6215372
15431,0.7515453,0.7721117
15432,0.684475,0.8567066
15433,0.7198289,0.8518089
15434,0.71735495,0.6898296
15435,0.6842584,0.76084197
15436,0.67450505,0.76835656
15437,0.74086404,0.67342496
15438,0.69772005,0.6532551
15439,0.728924,0.6751573
15440,0.56303465,0.69278854
15441,0.7144204,0.6687961
15442,0.7988781,0.8205326
15443,0.75901544,0.7695416
15444,0.72765267,0.69193757
15445,0.5850319,0.6711324
15446,0.45154586,0.7674515
15447,0.5487136,0.7634642
15448,0.8683045,0.8235605
15449,0.6348482,0.754277
15450,0.59125596,0.80963403
15451,0.4965207,0.8095057
15452,0.79094744,0.69198835
15453,0.75262666,0.75631905
15454,0.7188573,0.7475582
15455,0.7032286,0.6272299
15456,0.5732288,0.6094245
15457,0.7668444,0.64656824
15458,0.49262953,0.69864964
15459,0.6036479,0.74107116
15460,0.75481564,0.7156651
15461,0.82326996,0.75089455
15462,0.6394545,0.5754646
15463,0.66410184,0.59991133
15464,0.4673843,0.64659476
15465,0.6074328,0.63991225
15466,0.53611815,0.5943581
15467,0.39958882,0.81338584
15468,0.69260365,0.65120554
15469,0.7553997,0.6318077
15470,0.8171574,0.73876745
15471,0.7907021,0.77626705
15472,0.36981356,0.85415184
15473,0.95071137,0.9336431
15474,0.75883275,0.7308685
15475,0.6562476,0.7815453
15476,0.77295595,0.6797748
15477,0.8630197,0.7053726
15478,0.8069586,0.7929329
15479,0.5959782,0.6437206
15480,0.65557843,0.7201433
15481,0.781174,0.77555203
15482,0.8386804,0.80024874
15483,0.8351114,0.70009273
15484,0.53587013,0.7702265
15485,0.7787455,0.77600765
15486,0.62169784,0.84271926
15487,0.6945503,0.62716025
15488,0.6425773,0.5926589
15489,0.8193942,0.74563265
15490,0.7521642,0.70761836
15491,0.5291014,0.7794745
15492,0.75252557,0.73361474
15493,0.5364963,0.80721855
15494,0.49099132,0.6679262
15495,0.82779,0.6868592
15496,0.8072356,0.7118998
15497,0.781551,0.70367223
15498,0.5950835,0.55773884
15499,0.78815806,0.7257667
15500,0.7972013,0.6936676
15501,0.5439454,0.81874764
15502,0.81880736,0.730325
15503,0.82487446,0.6751792
15504,0.80632526,0.7189824
15505,0.5102674,0.7042557
15506,0.6716999,0.6243478
15507,0.76590014,0.7219528
15508,0.5783458,0.59443253
15509,0.7796802,0.773017
15510,0.61677086,0.7654748
15511,0.73538995,0.8531582
15512,0.748183,0.6216416
15513,0.73964685,0.73421335
15514,0.58637285,0.7708173
15515,0.6883349,0.72718096
15516,0.78370726,0.64464086
15517,0.8153714,0.6427518
15518,0.66400766,0.7457349
15519,0.7902348,0.6780584
15520,0.8001888,0.7366446
15521,0.64117116,0.7866393
15522,0.7883313,0.7520868
15523,0.652581,0.62296647
15524,0.7631501,0.7234179
15525,0.7233203,0.6472124
15526,0.69558275,0.65559906
15527,0.7689374,0.6621272
15528,0.7819725,0.7959324
15529,0.50018215,0.81070757
15530,0.60231405,0.6255859
15531,0.7705767,0.74743164
15532,0.64418286,0.7669821
15533,0.67951405,0.8796332
15534,0.8030237,0.7287402
15535,0.54968494,0.681178
15536,0.6370734,0.7725477
15537,0.75435054,0.8609232
15538,0.707885,0.83129644
15539,0.61980844,0.59311455
15540,0.7423631,0.6561701
15541,0.651709,0.8391731
15542,0.29575005,0.689533
15543,0.56686133,0.6274528
15544,0.7792716,0.72891533
15545,0.5306789,0.6351777
15546,0.66161114,0.68047863
15547,0.72303253,0.83494306
15548,0.67420655,0.6810437
15549,0.7610883,0.6455503
15550,0.90644944,0.8715435
15551,0.5377457,0.8090509
