id,EC1,EC2
14838,0.42667434,0.78400266
14839,0.7279794,0.77586806
14840,0.7529798,0.7701661
14841,0.7464127,0.79542255
14842,0.67627054,0.7110461
14843,0.4039505,0.8045502
14844,0.57747734,0.80631673
14845,0.6930888,0.8043726
14846,0.69850373,0.7752156
14847,0.5968082,0.7720882
14848,0.6988495,0.80667424
14849,0.80017936,0.8089942
14850,0.73700625,0.764972
14851,0.38211977,0.8011866
14852,0.3808746,0.80571693
14853,0.69512504,0.81676835
14854,0.69528395,0.78397965
14855,0.71178293,0.77159005
14856,0.76093745,0.7766292
14857,0.6237502,0.77836645
14858,0.42422113,0.75567436
14859,0.7400384,0.77482367
14860,0.58528805,0.7979313
14861,0.872813,0.80535805
14862,0.6815839,0.78415895
14863,0.7427989,0.814999
14864,0.7528782,0.7689397
14865,0.6556524,0.75637853
14866,0.52477384,0.7386484
14867,0.4181553,0.83360827
14868,0.7332424,0.76230276
14869,0.7453869,0.7760372
14870,0.77051616,0.77061653
14871,0.8214612,0.8020512
14872,0.7007408,0.7710818
14873,0.72934425,0.7795036
14874,0.62208277,0.7515918
14875,0.4500951,0.72702783
14876,0.35628808,0.82872325
14877,0.7236216,0.7789434
14878,0.6902472,0.8190098
14879,0.74653625,0.8049643
14880,0.6769632,0.77687407
14881,0.8336432,0.7999472
14882,0.75399625,0.7735119
14883,0.736598,0.7430644
14884,0.84202874,0.7869364
14885,0.7945732,0.78765666
14886,0.45951915,0.7680274
14887,0.83549273,0.7995236
14888,0.77199674,0.7687013
14889,0.6798763,0.758005
14890,0.35398418,0.7470715
14891,0.70867616,0.802232
14892,0.7997415,0.79581296
14893,0.8355411,0.803275
14894,0.46980643,0.7947583
14895,0.5293884,0.82117176
14896,0.707762,0.77213943
14897,0.6804227,0.7041373
14898,0.639156,0.7848315
14899,0.48695213,0.7855707
14900,0.32182482,0.8318331
14901,0.6189379,0.8338726
14902,0.3258033,0.833152
14903,0.74104136,0.77247965
14904,0.49182606,0.8116132
14905,0.6434052,0.75633985
14906,0.44770628,0.82076263
14907,0.45267874,0.8161029
14908,0.41156322,0.8278465
14909,0.72427595,0.8019593
14910,0.8457329,0.79888487
14911,0.7282735,0.77394974
14912,0.7266572,0.767328
14913,0.45998713,0.78702986
14914,0.5693135,0.7863512
14915,0.60970825,0.80071163
14916,0.4028996,0.81260675
14917,0.6511903,0.82198
14918,0.7089217,0.78938043
14919,0.6921792,0.77159435
14920,0.69849885,0.78125656
14921,0.36275455,0.8260725
14922,0.35728642,0.828938
14923,0.48600993,0.7933517
14924,0.46148035,0.7843523
14925,0.7676855,0.782073
14926,0.41087928,0.775917
14927,0.8521757,0.8041669
14928,0.6772053,0.74154574
14929,0.8522146,0.81729877
14930,0.7146778,0.7655875
14931,0.7105331,0.7703724
14932,0.6846152,0.7587577
14933,0.73715544,0.77117133
14934,0.48654613,0.77774715
14935,0.41718608,0.8217831
14936,0.38856864,0.80139637
14937,0.29954034,0.7857306
14938,0.37328827,0.7944198
14939,0.78337073,0.81054616
14940,0.34057578,0.7402509
14941,0.88976204,0.8182058
14942,0.5830465,0.74527097
14943,0.38142568,0.8248029
14944,0.7756833,0.80488026
14945,0.35657567,0.8311645
14946,0.40775225,0.8130268
14947,0.75019217,0.80214703
14948,0.6916944,0.80850124
14949,0.6523152,0.77166504
14950,0.6583519,0.80155915
14951,0.7450292,0.7997346
14952,0.62911177,0.8178053
14953,0.7113982,0.80536497
14954,0.74440944,0.7696247
14955,0.63302886,0.71190065
14956,0.63126326,0.7427897
14957,0.7053609,0.78426063
14958,0.7749441,0.8088659
14959,0.7510148,0.80912805
14960,0.69536847,0.7923268
14961,0.88628894,0.830397
14962,0.3827233,0.79187757
14963,0.6769793,0.77759147
14964,0.4578709,0.738863
14965,0.6411891,0.7450501
14966,0.4050163,0.77342904
14967,0.6254804,0.7935703
14968,0.65565836,0.7150514
14969,0.74833137,0.7783117
14970,0.65668905,0.77644634
14971,0.34856164,0.8162231
14972,0.68769854,0.7655649
14973,0.86606187,0.81412804
14974,0.8134167,0.77861613
14975,0.73582834,0.764595
14976,0.52837455,0.7816144
14977,0.37989318,0.8120684
14978,0.49331325,0.77428025
14979,0.87884927,0.81804335
14980,0.40017304,0.8045244
14981,0.7791904,0.7978656
14982,0.5853303,0.6837754
14983,0.7923006,0.80339015
14984,0.7116804,0.7610761
14985,0.6411589,0.754318
14986,0.7153786,0.77304447
14987,0.80361366,0.7937103
14988,0.7393253,0.7741854
14989,0.7038069,0.7747461
14990,0.7612293,0.7508851
14991,0.70381755,0.7839123
14992,0.6466049,0.8035692
14993,0.7030055,0.77012354
14994,0.7347947,0.7968962
14995,0.6725378,0.75935555
14996,0.68506765,0.8010024
14997,0.6892246,0.79803157
14998,0.69983757,0.7910032
14999,0.49697196,0.8251126
15000,0.88362724,0.8201506
15001,0.8143611,0.7731936
15002,0.87031454,0.8283257
15003,0.7025831,0.77521706
15004,0.7075275,0.76660097
15005,0.79179835,0.80079645
15006,0.7237158,0.75605774
15007,0.37157357,0.835063
15008,0.72909105,0.81675506
15009,0.7291938,0.81289876
15010,0.7060302,0.8092703
15011,0.67231137,0.79530454
15012,0.4122844,0.77033246
15013,0.7180502,0.80595154
15014,0.4311946,0.80035967
15015,0.6265273,0.7785382
15016,0.74011385,0.79414946
15017,0.7333268,0.79465556
15018,0.65563077,0.7137652
15019,0.79734945,0.76159096
15020,0.7252932,0.6679669
15021,0.6875988,0.76613533
15022,0.67806876,0.77466893
15023,0.424298,0.8032744
15024,0.7110882,0.78271294
15025,0.7349255,0.7960968
15026,0.5480962,0.7393501
15027,0.59866655,0.83193946
15028,0.75317776,0.7791277
15029,0.71618503,0.77038336
15030,0.56122035,0.78872454
15031,0.5561716,0.8022256
15032,0.7809481,0.77919877
15033,0.5196957,0.8149532
15034,0.66721165,0.8042973
15035,0.39914948,0.80878454
15036,0.34719753,0.8164544
15037,0.7323579,0.80769634
15038,0.7148266,0.76638496
15039,0.75042695,0.7988216
15040,0.4407428,0.7787889
15041,0.785401,0.79932284
15042,0.6360631,0.79517937
15043,0.7292748,0.76584387
15044,0.37748626,0.79181767
15045,0.27693763,0.8022402
15046,0.7992474,0.8153698
15047,0.5991787,0.75548434
15048,0.73467153,0.77623725
15049,0.6733587,0.77829957
15050,0.7572831,0.78349966
15051,0.8239493,0.81090695
15052,0.88878846,0.82216406
15053,0.7363393,0.7543261
15054,0.6385783,0.71181214
15055,0.67398953,0.791265
15056,0.7239982,0.7647677
15057,0.72491145,0.77641815
15058,0.403854,0.80016434
15059,0.44875893,0.7870401
15060,0.7935989,0.79795897
15061,0.4381416,0.817983
15062,0.56656146,0.75480247
15063,0.8234863,0.8292489
15064,0.3265773,0.79664093
15065,0.72381413,0.7770662
15066,0.71810347,0.7734306
15067,0.7661152,0.79985976
15068,0.70402485,0.77102244
15069,0.7381039,0.7757921
15070,0.66841984,0.8199788
15071,0.37438947,0.7877195
15072,0.34525853,0.77551126
15073,0.5997012,0.7511347
15074,0.6870091,0.70995677
15075,0.7314595,0.68470883
15076,0.8078137,0.7916423
15077,0.5893355,0.8024926
15078,0.43419093,0.79081583
15079,0.6614881,0.77563727
15080,0.7126456,0.7663057
15081,0.44700763,0.8118304
15082,0.7164146,0.78988546
15083,0.37816063,0.8112884
15084,0.81776845,0.7991738
15085,0.7276006,0.77474064
15086,0.5530162,0.75472736
15087,0.6696953,0.77001673
15088,0.42677352,0.8243568
15089,0.67572916,0.71137446
15090,0.26877558,0.809196
15091,0.57469535,0.80202925
15092,0.7789476,0.78013134
15093,0.6038359,0.81198955
15094,0.7924055,0.8117103
15095,0.57373947,0.7986949
15096,0.40913978,0.7914889
15097,0.7719684,0.80245245
15098,0.51148146,0.8146386
15099,0.78889024,0.8001631
15100,0.39263168,0.8173586
15101,0.37457782,0.8371142
15102,0.54149115,0.7585732
15103,0.65923935,0.7509891
15104,0.37463737,0.80514145
15105,0.69729215,0.76692075
15106,0.86563706,0.8011764
15107,0.78225857,0.80464137
15108,0.66854894,0.71154124
15109,0.4735941,0.7874899
15110,0.49094772,0.78264785
15111,0.74565095,0.8067647
15112,0.63897026,0.7802091
15113,0.74486524,0.67673147
15114,0.48921153,0.7637523
15115,0.36899823,0.8264563
15116,0.8325044,0.81924653
15117,0.83112395,0.8095939
15118,0.7653191,0.7713659
15119,0.7427056,0.77689594
15120,0.5939721,0.769812
15121,0.7847831,0.8124617
15122,0.7567635,0.7610311
15123,0.7455899,0.76807696
15124,0.587878,0.74066305
15125,0.38176644,0.81107205
15126,0.7879989,0.7990644
15127,0.582706,0.760844
15128,0.400805,0.8431256
15129,0.7920271,0.8022382
15130,0.46386358,0.7907646
15131,0.48183516,0.8045826
15132,0.374726,0.82466274
15133,0.74384046,0.76937795
15134,0.8034965,0.7839092
15135,0.80693704,0.7950647
15136,0.70796996,0.76470506
15137,0.38834295,0.81179905
15138,0.586372,0.7944686
15139,0.7053073,0.77561975
15140,0.7448101,0.7635048
15141,0.49089435,0.80982554
15142,0.7962957,0.79433155
15143,0.42198285,0.79758495
15144,0.801327,0.8083999
15145,0.44837928,0.787468
15146,0.7699158,0.77053547
15147,0.45405817,0.82448566
15148,0.67419535,0.81168777
15149,0.78088367,0.7645545
15150,0.3636666,0.74451685
15151,0.836225,0.82373846
15152,0.7833718,0.8032477
15153,0.6831047,0.7058201
15154,0.56804323,0.74245185
15155,0.7312045,0.77073467
15156,0.7692202,0.7574907
15157,0.7253665,0.6916056
15158,0.45680708,0.7685511
15159,0.7180312,0.76685697
15160,0.35870746,0.8308917
15161,0.49240464,0.77026534
15162,0.66877466,0.7745611
15163,0.78970957,0.80540484
15164,0.755427,0.8106111
15165,0.82208896,0.8009814
15166,0.7451141,0.7623602
15167,0.6559306,0.7942771
15168,0.76333034,0.8063166
15169,0.8419138,0.7981193
15170,0.7076466,0.81550515
15171,0.60005456,0.76053655
15172,0.25241137,0.8315222
15173,0.39115793,0.7991886
15174,0.5098256,0.8148738
15175,0.76176745,0.7759021
15176,0.5557094,0.76750684
15177,0.659814,0.81539524
15178,0.47069666,0.7847084
15179,0.72829145,0.7658229
15180,0.48993066,0.702623
15181,0.36991987,0.80038893
15182,0.37769347,0.8064039
15183,0.8699235,0.8065467
15184,0.64017785,0.7510127
15185,0.51198953,0.7718023
15186,0.42770857,0.8293828
15187,0.7170665,0.7534448
15188,0.8867408,0.8198408
15189,0.46000028,0.7737032
15190,0.6099971,0.7785723
15191,0.702909,0.77428746
15192,0.7703361,0.8116962
15193,0.59959376,0.750628
15194,0.60649043,0.7622974
15195,0.6493036,0.7101823
15196,0.7625652,0.80110025
15197,0.70561266,0.7999549
15198,0.5007194,0.7711494
15199,0.81295884,0.7809235
15200,0.7786448,0.8005054
15201,0.86691093,0.8054556
15202,0.68352336,0.70441854
15203,0.469093,0.7736084
15204,0.81529474,0.7822801
15205,0.6499896,0.79195356
15206,0.51508623,0.771122
15207,0.43894008,0.76265943
15208,0.36967564,0.8289716
15209,0.86648446,0.8120914
15210,0.6832713,0.79533637
15211,0.7779976,0.7676228
15212,0.6906336,0.77434397
15213,0.72609544,0.7721353
15214,0.4463083,0.76418304
15215,0.635763,0.7228329
15216,0.6693573,0.6883252
15217,0.4524633,0.7693454
15218,0.7220037,0.79290074
15219,0.76962036,0.8051196
15220,0.44787544,0.82973236
15221,0.6620489,0.714795
15222,0.3633939,0.82118285
15223,0.6711446,0.8118857
15224,0.4894126,0.7874717
15225,0.51780117,0.8115283
15226,0.52396905,0.7920667
15227,0.31075627,0.7868714
15228,0.35504252,0.82976747
15229,0.7883274,0.79478145
15230,0.6845219,0.8158257
15231,0.52594894,0.72654414
15232,0.56615674,0.8431546
15233,0.57079005,0.7519649
15234,0.6016046,0.78978944
15235,0.7276225,0.7683237
15236,0.77548385,0.79822385
15237,0.62538016,0.7527822
15238,0.4921165,0.78383183
15239,0.44740906,0.779671
15240,0.6799758,0.76325804
15241,0.6778835,0.7042738
15242,0.7555404,0.7795898
15243,0.6793251,0.78089356
15244,0.6735172,0.77189064
15245,0.84090805,0.80671215
15246,0.76344365,0.7800009
15247,0.31859675,0.8441306
15248,0.75445676,0.7721244
15249,0.7572963,0.795691
15250,0.67558956,0.7923316
15251,0.48603967,0.7691467
15252,0.35050356,0.80226517
15253,0.7750615,0.8179989
15254,0.3856461,0.81748825
15255,0.51524234,0.77927047
15256,0.69470096,0.75484824
15257,0.39229476,0.82015306
15258,0.693132,0.7102124
15259,0.3390393,0.7810399
15260,0.75182664,0.7804682
15261,0.79985404,0.799809
15262,0.4067374,0.8068769
15263,0.421382,0.8021083
15264,0.72916853,0.7629273
15265,0.6891035,0.7708136
15266,0.36200133,0.82986885
15267,0.41775358,0.7864692
15268,0.6490699,0.82253677
15269,0.75843036,0.7762481
15270,0.7290434,0.77660584
15271,0.7412975,0.7370364
15272,0.29268792,0.7990986
15273,0.41281918,0.8330133
15274,0.75281143,0.77130115
15275,0.39745894,0.7826923
15276,0.5260022,0.715769
15277,0.80589086,0.79535544
15278,0.5785025,0.80936766
15279,0.5526524,0.73206604
15280,0.585418,0.7694732
15281,0.67044026,0.769629
15282,0.35769325,0.7936677
15283,0.7209064,0.7734989
15284,0.38647896,0.7883426
15285,0.6750219,0.8151177
15286,0.75781643,0.773343
15287,0.32667416,0.7651626
15288,0.77818346,0.76359487
15289,0.6551447,0.7748512
15290,0.41558447,0.7831861
15291,0.7227783,0.7952755
15292,0.50343186,0.76344097
15293,0.75609016,0.7675619
15294,0.3680005,0.78764904
15295,0.6214398,0.75520784
15296,0.7887305,0.80351067
15297,0.8267037,0.7859622
15298,0.78604615,0.8003337
15299,0.78932166,0.7959843
15300,0.6543443,0.71412945
15301,0.8317934,0.8031645
15302,0.6896548,0.7859288
15303,0.7134569,0.7766651
15304,0.6787443,0.7040943
15305,0.44897085,0.78302705
15306,0.6931147,0.7790446
15307,0.35865706,0.83303595
15308,0.65282905,0.8132839
15309,0.5870246,0.7545707
15310,0.8153081,0.7797697
15311,0.8474502,0.81477916
15312,0.67134714,0.7643395
15313,0.40989882,0.81643
15314,0.40287405,0.7911605
15315,0.65043145,0.7730946
15316,0.6320815,0.7708507
15317,0.67023426,0.76329684
15318,0.84846765,0.81090856
15319,0.65611005,0.68512064
15320,0.66410637,0.74875575
15321,0.49641,0.7661525
15322,0.42169526,0.80147994
15323,0.6780083,0.6673256
15324,0.71681786,0.78689826
15325,0.7638532,0.80403435
15326,0.5188305,0.7367016
15327,0.68989086,0.76849496
15328,0.61800176,0.792511
15329,0.5800672,0.7542856
15330,0.67478895,0.77082634
15331,0.48767436,0.76032174
15332,0.56985855,0.81319225
15333,0.7086497,0.77244884
15334,0.75498486,0.7926971
15335,0.78928345,0.8084874
15336,0.7568498,0.8085422
15337,0.7002329,0.79423594
15338,0.58056706,0.8161532
15339,0.7120866,0.78574073
15340,0.8590775,0.81288457
15341,0.810787,0.7971905
15342,0.36138108,0.8060602
15343,0.77037287,0.67025876
15344,0.30788085,0.83357203
15345,0.39035106,0.80284643
15346,0.33961463,0.81467026
15347,0.4120808,0.7805394
15348,0.77235216,0.8182088
15349,0.72325927,0.8008075
15350,0.75427294,0.7759049
15351,0.49275675,0.77300376
15352,0.7882278,0.7725974
15353,0.5506989,0.7509111
15354,0.6596979,0.7077735
15355,0.7061767,0.7639909
15356,0.8196486,0.79474497
15357,0.70004183,0.7710679
15358,0.42732787,0.7568946
15359,0.69052,0.7661565
15360,0.6504777,0.64401114
15361,0.7141603,0.77208436
15362,0.42639524,0.72161347
15363,0.7112656,0.7706852
15364,0.7518628,0.77817535
15365,0.8121737,0.7981528
15366,0.4164669,0.7791222
15367,0.73452854,0.7856201
15368,0.716968,0.75368834
15369,0.6261865,0.7518429
15370,0.78800523,0.79480565
15371,0.7697062,0.77065885
15372,0.62847567,0.8213588
15373,0.5666162,0.7400896
15374,0.52998555,0.77880645
15375,0.6824821,0.81619996
15376,0.6310667,0.83186185
15377,0.7303904,0.78537786
15378,0.36963496,0.83470833
15379,0.70733887,0.7987908
15380,0.71989685,0.6883453
15381,0.7802712,0.76708615
15382,0.621772,0.73927146
15383,0.6143923,0.7715752
15384,0.5871181,0.7721399
15385,0.6553545,0.77855414
15386,0.50204265,0.7749685
15387,0.48157066,0.76584065
15388,0.59768933,0.79365385
15389,0.4064288,0.80521846
15390,0.6716857,0.7946011
15391,0.83616364,0.79178804
15392,0.28082716,0.75601804
15393,0.53005254,0.77765864
15394,0.7448124,0.78609186
15395,0.47770146,0.7289542
15396,0.4663339,0.8134508
15397,0.55076075,0.7967795
15398,0.46323764,0.7828086
15399,0.63412637,0.77513945
15400,0.6518819,0.71537054
15401,0.7776767,0.77427113
15402,0.56376535,0.73405886
15403,0.75137436,0.79678303
15404,0.7750751,0.7921025
15405,0.6478284,0.78297484
15406,0.7289098,0.7676877
15407,0.5192185,0.76015365
15408,0.6929135,0.7584478
15409,0.6420219,0.8144069
15410,0.51126343,0.6884997
15411,0.7262196,0.77414197
15412,0.745435,0.6798338
15413,0.6306912,0.77444446
15414,0.821887,0.75450766
15415,0.7305672,0.75736654
15416,0.77971876,0.7437199
15417,0.77227294,0.79257274
15418,0.33220658,0.83270967
15419,0.71864176,0.76433766
15420,0.84856284,0.8049418
15421,0.75255334,0.7970696
15422,0.41140005,0.7817861
15423,0.71602714,0.7859641
15424,0.7398063,0.7647193
15425,0.78433454,0.79968727
15426,0.33706045,0.8116679
15427,0.7369822,0.7804732
15428,0.55296534,0.8104769
15429,0.44967034,0.8110914
15430,0.5192439,0.7476176
15431,0.77392673,0.79410005
15432,0.67550683,0.7093252
15433,0.6798437,0.7094732
15434,0.78064954,0.7807311
15435,0.3843351,0.83162737
15436,0.4244364,0.83067805
15437,0.703196,0.7716483
15438,0.65129477,0.79134405
15439,0.57499224,0.82964504
15440,0.6050212,0.75402665
15441,0.7108925,0.7684325
15442,0.7332786,0.6882696
15443,0.8264958,0.8083739
15444,0.7601187,0.7873204
15445,0.6082895,0.7914077
15446,0.37843204,0.81628394
15447,0.40331233,0.80047286
15448,0.7947599,0.8039268
15449,0.34963995,0.83522666
15450,0.358721,0.80264556
15451,0.3472278,0.8199812
15452,0.80127525,0.8019795
15453,0.76012003,0.79564023
15454,0.76519036,0.78476167
15455,0.7126961,0.76954526
15456,0.5269091,0.72085583
15457,0.7104237,0.769849
15458,0.5093471,0.71576375
15459,0.39893308,0.80162215
15460,0.7262583,0.78164065
15461,0.77020764,0.8114774
15462,0.61425346,0.7953167
15463,0.6975679,0.7752284
15464,0.3694033,0.79707325
15465,0.63396215,0.7495274
15466,0.55944705,0.7857935
15467,0.37028664,0.8163148
15468,0.6368943,0.7727263
15469,0.7508144,0.76047075
15470,0.7142798,0.8219646
15471,0.7629407,0.77228165
15472,0.55812466,0.63452137
15473,0.859599,0.714337
15474,0.7562536,0.77076465
15475,0.3614633,0.8232527
15476,0.6319752,0.81886244
15477,0.7882472,0.7998961
15478,0.8139508,0.8208507
15479,0.39179915,0.8321208
15480,0.4077204,0.81952465
15481,0.7481828,0.77108204
15482,0.4586633,0.8142439
15483,0.8265866,0.7836807
15484,0.45099014,0.79071903
15485,0.74805754,0.7698072
15486,0.577096,0.80083066
15487,0.7460105,0.7714523
15488,0.5214431,0.8062111
15489,0.85288227,0.80090773
15490,0.7068984,0.77111685
15491,0.50823337,0.7724197
15492,0.761912,0.76711965
15493,0.4286888,0.7105377
15494,0.4882084,0.78480583
15495,0.78097034,0.794412
15496,0.61238164,0.8059534
15497,0.8003233,0.7987487
15498,0.5125102,0.81384146
15499,0.7513067,0.7746681
15500,0.7876058,0.7981442
15501,0.5320306,0.75060076
15502,0.72709954,0.8183119
15503,0.75615007,0.80644846
15504,0.7501219,0.77789533
15505,0.44363603,0.7893215
15506,0.65138996,0.7727324
15507,0.65078056,0.82717896
15508,0.5557617,0.7974918
15509,0.7186443,0.7941118
15510,0.38533002,0.8315228
15511,0.64666545,0.79838884
15512,0.77339226,0.80302227
15513,0.7484386,0.7744765
15514,0.71982366,0.77874535
15515,0.40001217,0.8165128
15516,0.73723745,0.76383376
15517,0.7341718,0.78057015
15518,0.36047658,0.8301635
